settings,dataset,datasize,accuracy,f1-micro,f1-macro
ancsetfit,ag_news,32,0.866578947368421,0.866578947368421,0.8662208055766054
ancsetfit,ag_news,32,0.87,0.87,0.8691856249234896
ancsetfit,ag_news,32,0.8663157894736843,0.8663157894736843,0.8658713968509624
ancsetfit,ag_news,32,0.8690789473684211,0.8690789473684211,0.868517658593572
ancsetfit,ag_news,32,0.8707894736842106,0.8707894736842106,0.8701915171769089
ancsetfit,ag_news,32,0.8826315789473684,0.8826315789473684,0.8819182196046307
ancsetfit,ag_news,32,0.8560526315789474,0.8560526315789473,0.855290184073662
ancsetfit,ag_news,32,0.8840789473684211,0.8840789473684211,0.8836687814010792
ancsetfit,ag_news,32,0.878421052631579,0.878421052631579,0.8781581732876166
ancsetfit,ag_news,32,0.8627631578947368,0.8627631578947368,0.861865888616104
ancsetfit,ag_news,32,0.8657894736842106,0.8657894736842106,0.8659375858187193
ancsetfit,ag_news,4,0.8021052631578948,0.8021052631578947,0.796976830180478
ancsetfit,ag_news,4,0.8223684210526315,0.8223684210526315,0.8221220652010441
ancsetfit,ag_news,4,0.7872368421052631,0.787236842105263,0.7852564224417065
ancsetfit,ag_news,4,0.835,0.835,0.831957742074358
ancsetfit,ag_news,4,0.7988157894736843,0.7988157894736843,0.7971919205623901
ancsetfit,ag_news,4,0.8328947368421052,0.8328947368421052,0.8296631255371143
ancsetfit,ag_news,4,0.8377631578947369,0.8377631578947369,0.835864317115278
ancsetfit,ag_news,4,0.8039473684210526,0.8039473684210526,0.7975440769595157
ancsetfit,ag_news,4,0.8352631578947368,0.8352631578947369,0.833142411012405
ancsetfit,ag_news,4,0.77,0.7699999999999999,0.764848173185668
ancsetfit,ag_news,4,0.8146052631578947,0.8146052631578948,0.8119620896439401
ancsetfit,ag_news,4,0.8164473684210526,0.8164473684210526,0.8170235547790876
ancsetfit,ag_news,4,0.839078947368421,0.839078947368421,0.8372788191374826
ancsetfit,ag_news,4,0.8080263157894737,0.8080263157894737,0.8082027913778096
ancsetfit,ag_news,4,0.8192105263157895,0.8192105263157895,0.8191188613361474
ancsetfit,ag_news,4,0.8235526315789473,0.8235526315789473,0.8233978640032069
ancsetfit,ag_news,4,0.8261842105263157,0.8261842105263157,0.8228848432421983
ancsetfit,ag_news,4,0.8285526315789473,0.8285526315789473,0.8289794972958354
ancsetfit,ag_news,4,0.8218421052631579,0.8218421052631579,0.8186564399674243
ancsetfit,ag_news,4,0.7926315789473685,0.7926315789473685,0.7944151170206297
ancsetfit,ag_news,64,0.8832894736842105,0.8832894736842105,0.8833602119866281
ancsetfit,ag_news,64,0.8797368421052632,0.8797368421052632,0.8792541653320574
ancsetfit,ag_news,64,0.8811842105263158,0.8811842105263158,0.881169691632682
ancsetfit,ag_news,64,0.8868421052631579,0.886842105263158,0.8863467060911784
ancsetfit,ag_news,64,0.8860526315789473,0.8860526315789473,0.8858637318659377
ancsetfit,ag_news,64,0.8836842105263157,0.8836842105263157,0.8837509689730977
ancsetfit,ag_news,64,0.8864473684210527,0.8864473684210527,0.8863171080858017
ancsetfit,ag_news,64,0.8801315789473684,0.8801315789473684,0.8795803879012648
ancsetfit,ag_news,64,0.8698684210526316,0.8698684210526316,0.8693369504622511
ancsetfit,ag_news,64,0.8810526315789474,0.8810526315789474,0.8804920192459531
ancsetfit,ag_news,64,0.8842105263157894,0.8842105263157894,0.8838450036526033
ancsetfit,ag_news,64,0.8880263157894737,0.8880263157894738,0.8878749848321121
ancsetfit,ag_news,64,0.8792105263157894,0.8792105263157894,0.8785881679429378
ancsetfit,ag_news,64,0.8746052631578948,0.8746052631578948,0.8739503673848371
ancsetfit,ag_news,64,0.8914473684210527,0.8914473684210527,0.8906679420469753
ancsetfit,ag_news,64,0.8811842105263158,0.8811842105263158,0.8807800601270197
ancsetfit,ag_news,64,0.8914473684210527,0.8914473684210527,0.8909592628591151
ancsetfit,ag_news,64,0.8821052631578947,0.8821052631578947,0.8822101007875043
ancsetfit,ag_news,64,0.8844736842105263,0.8844736842105263,0.8840680695428474
ancsetfit,ag_news,64,0.8776315789473684,0.8776315789473684,0.8778315640088196
ancsetfit,ag_news,8,0.8126315789473684,0.8126315789473684,0.8116807133428712
ancsetfit,ag_news,8,0.8497368421052631,0.8497368421052631,0.849214352030184
ancsetfit,ag_news,8,0.85,0.85,0.8475466869757675
ancsetfit,ag_news,8,0.8543421052631579,0.8543421052631579,0.8528870212703845
ancsetfit,ag_news,8,0.848421052631579,0.848421052631579,0.8490688957674722
ancsetfit,ag_news,8,0.8403947368421053,0.8403947368421053,0.8374966672470023
ancsetfit,ag_news,8,0.8513157894736842,0.8513157894736842,0.8500375516924672
ancsetfit,ag_news,8,0.8551315789473685,0.8551315789473685,0.8545243199908243
ancsetfit,ag_news,8,0.8401315789473685,0.8401315789473685,0.839137096460516
ancsetfit,ag_news,8,0.8297368421052631,0.8297368421052631,0.827775189657034
ancsetfit,ag_news,8,0.8261842105263157,0.8261842105263157,0.8257233823184714
ancsetfit,ag_news,8,0.8497368421052631,0.8497368421052631,0.8498838082610305
ancsetfit,ag_news,8,0.8682894736842105,0.8682894736842105,0.8681415634897675
ancsetfit,ag_news,8,0.8438157894736842,0.8438157894736842,0.8419340046245375
ancsetfit,ag_news,8,0.8572368421052632,0.8572368421052632,0.8564911921644374
ancsetfit,ag_news,8,0.8101315789473684,0.8101315789473684,0.8113635204380327
ancsetfit,ag_news,8,0.8610526315789474,0.8610526315789474,0.8606688583352085
ancsetfit,ag_news,8,0.8448684210526316,0.8448684210526316,0.8449788331951621
ancsetfit,ag_news,8,0.8503947368421053,0.8503947368421054,0.8494451532512
ancsetfit,ag_news,8,0.7969736842105263,0.7969736842105262,0.798595119971844
ancsetfit,amazon_counterfactual_en,16,,0.57,0.48432729128015195
ancsetfit,amazon_counterfactual_en,16,,0.8000000000000002,0.6756360647025609
ancsetfit,amazon_counterfactual_en,16,,0.7618,0.6248478365815757
ancsetfit,amazon_counterfactual_en,16,,0.8266,0.7001450716819289
ancsetfit,amazon_counterfactual_en,16,,0.831,0.6907777331570657
ancsetfit,amazon_counterfactual_en,16,,0.8538,0.7292816987984478
ancsetfit,amazon_counterfactual_en,16,,0.7942,0.6660953619964343
ancsetfit,amazon_counterfactual_en,16,,0.8648,0.7424778386180233
ancsetfit,amazon_counterfactual_en,16,,0.8386,0.6936981293723453
ancsetfit,amazon_counterfactual_en,16,,0.8532,0.7215510954498565
ancsetfit,amazon_counterfactual_en,16,,0.6678,0.5609051982955826
ancsetfit,amazon_counterfactual_en,16,,0.8434,0.7159791439459051
ancsetfit,amazon_counterfactual_en,16,,0.8844,0.7570530280103568
ancsetfit,amazon_counterfactual_en,16,,0.8868,0.7623860670578425
ancsetfit,amazon_counterfactual_en,16,,0.8182000000000001,0.6850529890550198
ancsetfit,amazon_counterfactual_en,16,,0.7918,0.6651521852760243
ancsetfit,amazon_counterfactual_en,16,,0.9042,0.7835460862918155
ancsetfit,amazon_counterfactual_en,16,,0.8114,0.6817955826478104
ancsetfit,amazon_counterfactual_en,16,,0.8153999999999999,0.6769897205740609
ancsetfit,amazon_counterfactual_en,16,,0.871,0.7429492165689913
ancsetfit,amazon_counterfactual_en,32,,0.871,0.7455195461110298
ancsetfit,amazon_counterfactual_en,32,,0.9051999999999999,0.8000358416769855
ancsetfit,amazon_counterfactual_en,32,,0.7975999999999999,0.6674469176929807
ancsetfit,amazon_counterfactual_en,32,,0.8978,0.7850838791123316
ancsetfit,amazon_counterfactual_en,32,,0.8366,0.7140851589480042
ancsetfit,amazon_counterfactual_en,32,,0.8456,0.7284624276415682
ancsetfit,amazon_counterfactual_en,32,,0.8798,0.7626163110953925
ancsetfit,amazon_counterfactual_en,32,,0.8402,0.7216576994461928
ancsetfit,amazon_counterfactual_en,32,,0.8616000000000001,0.7312762452239401
ancsetfit,amazon_counterfactual_en,32,,0.8626,0.7411332485516462
ancsetfit,amazon_counterfactual_en,32,,0.915,0.810498490631625
ancsetfit,amazon_counterfactual_en,32,,0.9051999999999999,0.7965365542254979
ancsetfit,amazon_counterfactual_en,32,,0.8398,0.7191694905734559
ancsetfit,amazon_counterfactual_en,32,,0.9014,0.7908673067908736
ancsetfit,amazon_counterfactual_en,32,,0.898,0.7876978655892708
ancsetfit,amazon_counterfactual_en,32,,0.8846,0.7708220482058543
ancsetfit,amazon_counterfactual_en,32,,0.8856,0.7711396541039941
ancsetfit,amazon_counterfactual_en,32,,0.8496,0.7113997113997115
ancsetfit,amazon_counterfactual_en,32,,0.8362,0.7152080764903119
ancsetfit,amazon_counterfactual_en,32,,0.8744,0.7487337461141754
ancsetfit,amazon_counterfactual_en,4,,0.3482,0.32394843487735714
ancsetfit,amazon_counterfactual_en,4,,0.386,0.34886896630594144
ancsetfit,amazon_counterfactual_en,4,,0.6072,0.5160439798729493
ancsetfit,amazon_counterfactual_en,4,,0.6148,0.4959386156872696
ancsetfit,amazon_counterfactual_en,4,,0.7724,0.6210304774083546
ancsetfit,amazon_counterfactual_en,4,,0.6834,0.5358652980820828
ancsetfit,amazon_counterfactual_en,4,,0.6866,0.5447498677973373
ancsetfit,amazon_counterfactual_en,4,,0.6784,0.5571844509615927
ancsetfit,amazon_counterfactual_en,4,,0.7668000000000001,0.6271520298790003
ancsetfit,amazon_counterfactual_en,4,,0.7729999999999999,0.6183208930605089
ancsetfit,amazon_counterfactual_en,4,,0.7268,0.5894528699107784
ancsetfit,amazon_counterfactual_en,4,,0.7566,0.6018793388854755
ancsetfit,amazon_counterfactual_en,4,,0.775,0.6140270197554352
ancsetfit,amazon_counterfactual_en,4,,0.8227999999999999,0.6656304986045545
ancsetfit,amazon_counterfactual_en,4,,0.601,0.5018139217312962
ancsetfit,amazon_counterfactual_en,4,,0.7204,0.6013954239510371
ancsetfit,amazon_counterfactual_en,4,,0.8878000000000001,0.7118747952693232
ancsetfit,amazon_counterfactual_en,4,,0.6568,0.539936513383665
ancsetfit,amazon_counterfactual_en,4,,0.6868,0.5721838881501821
ancsetfit,amazon_counterfactual_en,4,,0.6052,0.5102027691061115
ancsetfit,amazon_counterfactual_en,64,,0.9048,0.8023255813953488
ancsetfit,amazon_counterfactual_en,64,,0.8922,0.7829901477527079
ancsetfit,amazon_counterfactual_en,64,,0.8711999999999999,0.7512594614103001
ancsetfit,amazon_counterfactual_en,64,,0.9171999999999999,0.8115177067732706
ancsetfit,amazon_counterfactual_en,64,,0.903,0.7991880572790189
ancsetfit,amazon_counterfactual_en,64,,0.922,0.8226859424323997
ancsetfit,amazon_counterfactual_en,64,,0.9134,0.8056425775079895
ancsetfit,amazon_counterfactual_en,64,,0.9226,0.8265221071351054
ancsetfit,amazon_counterfactual_en,64,,0.8642,0.7409266918688908
ancsetfit,amazon_counterfactual_en,64,,0.9022,0.7930743639956503
ancsetfit,amazon_counterfactual_en,64,,0.9174,0.818720970665366
ancsetfit,amazon_counterfactual_en,64,,0.8904,0.7814835195508449
ancsetfit,amazon_counterfactual_en,64,,0.89,0.7821553721752681
ancsetfit,amazon_counterfactual_en,64,,0.9256,0.8280523209053987
ancsetfit,amazon_counterfactual_en,64,,0.9122000000000001,0.8090370289815669
ancsetfit,amazon_counterfactual_en,64,,0.9116,0.8053611809520992
ancsetfit,amazon_counterfactual_en,64,,0.914,0.813547710105714
ancsetfit,amazon_counterfactual_en,64,,0.8713999999999998,0.7556901585840639
ancsetfit,amazon_counterfactual_en,64,,0.9214,0.8228861552766541
ancsetfit,amazon_counterfactual_en,64,,0.9054,0.7978527258384646
ancsetfit,amazon_counterfactual_en,8,,0.4288,0.3824357460721097
ancsetfit,amazon_counterfactual_en,8,,0.6326,0.532790597254355
ancsetfit,amazon_counterfactual_en,8,,0.7004,0.5612222134740047
ancsetfit,amazon_counterfactual_en,8,,0.7328,0.5984692783314787
ancsetfit,amazon_counterfactual_en,8,,0.8722,0.7234511119991835
ancsetfit,amazon_counterfactual_en,8,,0.8634,0.7293256944262254
ancsetfit,amazon_counterfactual_en,8,,0.8058,0.6579933642963811
ancsetfit,amazon_counterfactual_en,8,,0.684,0.5668859649122808
ancsetfit,amazon_counterfactual_en,8,,0.765,0.6296056021537977
ancsetfit,amazon_counterfactual_en,8,,0.8538,0.7060236990744371
ancsetfit,amazon_counterfactual_en,8,,0.8962000000000001,0.7651535891002306
ancsetfit,amazon_counterfactual_en,8,,0.813,0.6631304369756679
ancsetfit,amazon_counterfactual_en,8,,0.8426,0.7019114408055588
ancsetfit,amazon_counterfactual_en,8,,0.848,0.7009749162021548
ancsetfit,amazon_counterfactual_en,8,,0.7412,0.6100060277275468
ancsetfit,amazon_counterfactual_en,8,,0.7046,0.592907472471367
ancsetfit,amazon_counterfactual_en,8,,0.8458,0.6971480300363162
ancsetfit,amazon_counterfactual_en,8,,0.7428,0.6243091495153763
ancsetfit,amazon_counterfactual_en,8,,0.825,0.6826076001949768
ancsetfit,amazon_counterfactual_en,8,,0.6922,0.5750819672131147
ancsetfit,CR,16,0.9069148936170213,0.9069148936170213,0.902384749471498
ancsetfit,CR,16,0.9122340425531915,0.9122340425531915,0.9067733573763102
ancsetfit,CR,16,0.9148936170212766,0.9148936170212766,0.9089588377723972
ancsetfit,CR,16,0.9095744680851063,0.9095744680851063,0.9011108016955971
ancsetfit,CR,16,0.9148936170212766,0.9148936170212766,0.9075457199938528
ancsetfit,CR,16,0.9095744680851063,0.9095744680851063,0.9020833333333333
ancsetfit,CR,16,0.8803191489361702,0.8803191489361702,0.8674884678941474
ancsetfit,CR,16,0.9042553191489362,0.9042553191489362,0.897872340425532
ancsetfit,CR,16,0.9042553191489362,0.9042553191489362,0.8984363276208769
ancsetfit,CR,16,0.9202127659574468,0.9202127659574468,0.9148936170212766
ancsetfit,CR,16,0.9069148936170213,0.9069148936170213,0.8983744546121473
ancsetfit,CR,16,0.9202127659574468,0.9202127659574468,0.9146489104116222
ancsetfit,CR,16,0.9148936170212766,0.9148936170212766,0.908133036068778
ancsetfit,CR,16,0.8909574468085106,0.8909574468085106,0.8792672707480009
ancsetfit,CR,16,0.898936170212766,0.898936170212766,0.8887054058264527
ancsetfit,CR,16,0.9228723404255319,0.9228723404255319,0.918073556482212
ancsetfit,CR,16,0.9042553191489362,0.9042553191489362,0.8987068965517242
ancsetfit,CR,16,0.9122340425531915,0.9122340425531915,0.9041816286343103
ancsetfit,CR,16,0.9069148936170213,0.9069148936170213,0.9002780998279873
ancsetfit,CR,16,0.8909574468085106,0.8909574468085106,0.8783603582277981
ancsetfit,CR,32,0.9175531914893617,0.9175531914893617,0.9128894601926656
ancsetfit,CR,32,0.9069148936170213,0.9069148936170213,0.9011232578233592
ancsetfit,CR,32,0.9122340425531915,0.9122340425531915,0.9067733573763102
ancsetfit,CR,32,0.9228723404255319,0.9228723404255319,0.9178464065337121
ancsetfit,CR,32,0.8936170212765957,0.8936170212765957,0.8885727833096254
ancsetfit,CR,32,0.9042553191489362,0.9042553191489362,0.8966496655773754
ancsetfit,CR,32,0.8776595744680851,0.8776595744680851,0.8662087317058078
ancsetfit,CR,32,0.9069148936170213,0.9069148936170213,0.8973086437093741
ancsetfit,CR,32,0.898936170212766,0.898936170212766,0.8918886198547216
ancsetfit,CR,32,0.9148936170212766,0.9148936170212766,0.9094739376429517
ancsetfit,CR,32,0.9042553191489362,0.9042553191489362,0.8945630160461131
ancsetfit,CR,32,0.8909574468085106,0.8909574468085106,0.8797044112024096
ancsetfit,CR,32,0.9175531914893617,0.9175531914893617,0.9119311527680183
ancsetfit,CR,32,0.8882978723404256,0.8882978723404256,0.8746666666666667
ancsetfit,CR,32,0.9202127659574468,0.9202127659574468,0.9138747213144794
ancsetfit,CR,32,0.9148936170212766,0.9148936170212766,0.9086907689038644
ancsetfit,CR,32,0.8803191489361702,0.8803191489361702,0.8753600341802271
ancsetfit,CR,32,0.898936170212766,0.898936170212766,0.8912434539033003
ancsetfit,CR,32,0.9175531914893617,0.9175531914893617,0.9121806414670715
ancsetfit,CR,32,0.9095744680851063,0.9095744680851063,0.9026915113871635
ancsetfit,CR,4,0.9228723404255319,0.9228723404255319,0.9166150481390565
ancsetfit,CR,4,0.8962765957446809,0.8962765957446809,0.8838467448731455
ancsetfit,CR,4,0.9148936170212766,0.9148936170212766,0.9072406562230171
ancsetfit,CR,4,0.8962765957446809,0.8962765957446809,0.8912287208396692
ancsetfit,CR,4,0.8962765957446809,0.8962765957446809,0.8909634388453902
ancsetfit,CR,4,0.901595744680851,0.901595744680851,0.8951833462671499
ancsetfit,CR,4,0.8909574468085106,0.8909574468085106,0.8828348850465514
ancsetfit,CR,4,0.9069148936170213,0.9069148936170213,0.8980279725698346
ancsetfit,CR,4,0.9122340425531915,0.9122340425531915,0.9067733573763102
ancsetfit,CR,4,0.9042553191489362,0.9042553191489362,0.8997155049786629
ancsetfit,CR,4,0.8936170212765957,0.8936170212765957,0.8844321499923159
ancsetfit,CR,4,0.8803191489361702,0.8803191489361702,0.8741885832831426
ancsetfit,CR,4,0.8962765957446809,0.8962765957446809,0.8838467448731455
ancsetfit,CR,4,0.8563829787234043,0.8563829787234043,0.8528823580558211
ancsetfit,CR,4,0.8936170212765957,0.8936170212765957,0.8871514751343077
ancsetfit,CR,4,0.9281914893617021,0.9281914893617021,0.9237236560351628
ancsetfit,CR,4,0.8643617021276596,0.8643617021276596,0.8599136514059043
ancsetfit,CR,4,0.8909574468085106,0.8909574468085106,0.8783603582277981
ancsetfit,CR,4,0.9042553191489362,0.9042553191489362,0.8952937900306321
ancsetfit,CR,4,0.9148936170212766,0.9148936170212766,0.9086907689038644
ancsetfit,CR,64,0.9148936170212766,0.9148936170212766,0.910195551574862
ancsetfit,CR,64,0.9228723404255319,0.9228723404255319,0.9168744044215742
ancsetfit,CR,64,0.9202127659574468,0.9202127659574468,0.9151318165402673
ancsetfit,CR,64,0.9095744680851063,0.9095744680851063,0.9040787538641616
ancsetfit,CR,64,0.9095744680851063,0.9095744680851063,0.9035460992907802
ancsetfit,CR,64,0.9069148936170213,0.9069148936170213,0.9013899816417519
ancsetfit,CR,64,0.9122340425531915,0.9122340425531915,0.9048108568403772
ancsetfit,CR,64,0.9228723404255319,0.9228723404255319,0.9168744044215742
ancsetfit,CR,64,0.9095744680851063,0.9095744680851063,0.9043342911877396
ancsetfit,CR,64,0.9122340425531915,0.9122340425531915,0.9059764941235309
ancsetfit,CR,64,0.9202127659574468,0.9202127659574468,0.9130381152090785
ancsetfit,CR,64,0.901595744680851,0.901595744680851,0.8948855694327962
ancsetfit,CR,64,0.9042553191489362,0.9042553191489362,0.8987068965517242
ancsetfit,CR,64,0.9148936170212766,0.9148936170212766,0.9094739376429517
ancsetfit,CR,64,0.9228723404255319,0.9228723404255319,0.9166150481390565
ancsetfit,CR,64,0.9122340425531915,0.9122340425531915,0.9065148764004309
ancsetfit,CR,64,0.8962765957446809,0.8962765957446809,0.8892037083210553
ancsetfit,CR,64,0.9308510638297872,0.9308510638297872,0.9258112497343898
ancsetfit,CR,64,0.9042553191489362,0.9042553191489362,0.8981581798483207
ancsetfit,CR,64,0.9122340425531915,0.9122340425531915,0.907269425366386
ancsetfit,CR,8,0.9202127659574468,0.9202127659574468,0.9146489104116222
ancsetfit,CR,8,0.9148936170212766,0.9148936170212766,0.9072406562230171
ancsetfit,CR,8,0.9122340425531915,0.9122340425531915,0.9056963708911268
ancsetfit,CR,8,0.9042553191489362,0.9042553191489362,0.8952937900306321
ancsetfit,CR,8,0.9095744680851063,0.9095744680851063,0.9020833333333333
ancsetfit,CR,8,0.8962765957446809,0.8962765957446809,0.8885502565076951
ancsetfit,CR,8,0.8670212765957447,0.8670212765957447,0.8448998448998449
ancsetfit,CR,8,0.9122340425531915,0.9122340425531915,0.903854945565844
ancsetfit,CR,8,0.9148936170212766,0.9148936170212766,0.9097211801074463
ancsetfit,CR,8,0.925531914893617,0.925531914893617,0.9201044227908812
ancsetfit,CR,8,0.9069148936170213,0.9069148936170213,0.9013899816417519
ancsetfit,CR,8,0.8909574468085106,0.8909574468085106,0.8831829169413565
ancsetfit,CR,8,0.925531914893617,0.925531914893617,0.9193627450980393
ancsetfit,CR,8,0.898936170212766,0.898936170212766,0.8905637254901961
ancsetfit,CR,8,0.9148936170212766,0.9148936170212766,0.9066070541480378
ancsetfit,CR,8,0.9069148936170213,0.9069148936170213,0.9011232578233592
ancsetfit,CR,8,0.9042553191489362,0.9042553191489362,0.8997155049786629
ancsetfit,CR,8,0.8962765957446809,0.8962765957446809,0.8842939992898567
ancsetfit,CR,8,0.9148936170212766,0.9148936170212766,0.9089588377723972
ancsetfit,CR,8,0.8962765957446809,0.8962765957446809,0.8885502565076951
ancsetfit,emotion,16,0.6345,0.6345,0.5766340673172167
ancsetfit,emotion,16,0.6145,0.6145,0.5766301124663386
ancsetfit,emotion,16,0.613,0.613,0.551712961721412
ancsetfit,emotion,16,0.6035,0.6035,0.5615916779826592
ancsetfit,emotion,16,0.6165,0.6165,0.5657954454104134
ancsetfit,emotion,16,0.626,0.626,0.5782455301535222
ancsetfit,emotion,16,0.611,0.611,0.576195994740711
ancsetfit,emotion,16,0.6265,0.6265,0.5808453980249616
ancsetfit,emotion,16,0.564,0.564,0.5263184164716045
ancsetfit,emotion,16,0.6115,0.6115,0.568614123124681
ancsetfit,emotion,16,0.606,0.606,0.5571982178502312
ancsetfit,emotion,16,0.587,0.587,0.5475949461854451
ancsetfit,emotion,16,0.64,0.64,0.5751814569947756
ancsetfit,emotion,16,0.6185,0.6185,0.571642590939325
ancsetfit,emotion,16,0.635,0.635,0.5782009019003369
ancsetfit,emotion,16,0.61,0.61,0.5605949759114109
ancsetfit,emotion,16,0.6015,0.6015,0.5659273549665681
ancsetfit,emotion,16,0.6045,0.6045,0.5636090248770621
ancsetfit,emotion,16,0.5865,0.5865,0.5604357959386085
ancsetfit,emotion,16,0.5735,0.5735,0.5427448543567244
ancsetfit,emotion,32,0.6695,0.6695,0.624771664805278
ancsetfit,emotion,32,0.648,0.648,0.6195223422740532
ancsetfit,emotion,32,0.674,0.674,0.6250353986173603
ancsetfit,emotion,32,0.655,0.655,0.62575138164631
ancsetfit,emotion,32,0.6975,0.6975,0.6413808048774194
ancsetfit,emotion,32,0.6485,0.6485,0.6113204262842918
ancsetfit,emotion,32,0.662,0.662,0.6189425173209339
ancsetfit,emotion,32,0.6695,0.6695,0.6369848028076168
ancsetfit,emotion,32,0.6605,0.6605,0.6246206947309336
ancsetfit,emotion,32,0.679,0.679,0.6419400038353085
ancsetfit,emotion,32,0.656,0.656,0.6099846277410491
ancsetfit,emotion,32,0.648,0.648,0.6128715857251312
ancsetfit,emotion,32,0.6655,0.6655,0.6040870306630053
ancsetfit,emotion,32,0.6715,0.6715,0.6362556738837005
ancsetfit,emotion,32,0.703,0.703,0.6555034503889899
ancsetfit,emotion,32,0.6715,0.6715,0.6233198423169013
ancsetfit,emotion,32,0.656,0.656,0.6219833312544981
ancsetfit,emotion,32,0.6525,0.6525,0.619070504514319
ancsetfit,emotion,32,0.637,0.637,0.6030525747310863
ancsetfit,emotion,32,0.6345,0.6345,0.5954367124579055
ancsetfit,emotion,4,0.558,0.558,0.49565374000912277
ancsetfit,emotion,4,0.517,0.517,0.4635064651415153
ancsetfit,emotion,4,0.49,0.49,0.42712106414734635
ancsetfit,emotion,4,0.546,0.546,0.4825036268362979
ancsetfit,emotion,4,0.487,0.487,0.44265778007377476
ancsetfit,emotion,4,0.5425,0.5425,0.48433833695876244
ancsetfit,emotion,4,0.535,0.535,0.4732052265358487
ancsetfit,emotion,4,0.5395,0.5395,0.4855352667572854
ancsetfit,emotion,4,0.531,0.531,0.48296512526193114
ancsetfit,emotion,4,0.4945,0.4945,0.4473539499843711
ancsetfit,emotion,4,0.5005,0.5005,0.44315133650659577
ancsetfit,emotion,4,0.519,0.519,0.47317659613416074
ancsetfit,emotion,4,0.563,0.563,0.49073803069624006
ancsetfit,emotion,4,0.5805,0.5805,0.5168952621909897
ancsetfit,emotion,4,0.54,0.54,0.5017015847834714
ancsetfit,emotion,4,0.5975,0.5975,0.527931514107585
ancsetfit,emotion,4,0.549,0.549,0.49299160159345634
ancsetfit,emotion,4,0.519,0.519,0.46721517061018353
ancsetfit,emotion,4,0.5455,0.5455,0.49195781942560085
ancsetfit,emotion,4,0.478,0.478,0.44784641787712953
ancsetfit,emotion,64,0.7505,0.7505,0.6980377218942407
ancsetfit,emotion,64,0.74,0.74,0.7021573932672477
ancsetfit,emotion,64,0.7305,0.7305,0.6853378088717781
ancsetfit,emotion,64,0.728,0.728,0.6875418388192266
ancsetfit,emotion,64,0.7515,0.7515,0.7066030854615556
ancsetfit,emotion,64,0.7505,0.7505,0.7044079700272973
ancsetfit,emotion,64,0.72,0.72,0.6851494847328405
ancsetfit,emotion,64,0.7335,0.7335,0.7004923850665478
ancsetfit,emotion,64,0.7515,0.7515,0.7159673876521403
ancsetfit,emotion,64,0.739,0.739,0.6945191974882325
ancsetfit,emotion,64,0.738,0.738,0.6944226673060087
ancsetfit,emotion,64,0.7495,0.7495,0.7120103595116452
ancsetfit,emotion,64,0.7445,0.7444999999999999,0.6965552335026298
ancsetfit,emotion,64,0.7735,0.7735,0.7396319839470196
ancsetfit,emotion,64,0.7515,0.7515,0.7042086156049815
ancsetfit,emotion,64,0.7565,0.7565,0.7031784586750378
ancsetfit,emotion,64,0.738,0.738,0.6971268232773601
ancsetfit,emotion,64,0.733,0.733,0.6952815134345934
ancsetfit,emotion,64,0.735,0.735,0.6909110677305438
ancsetfit,emotion,64,0.7265,0.7265,0.6804204594850125
ancsetfit,emotion,8,0.562,0.562,0.5132016511532534
ancsetfit,emotion,8,0.555,0.555,0.5069937142478501
ancsetfit,emotion,8,0.5325,0.5325,0.4724448389768203
ancsetfit,emotion,8,0.619,0.619,0.5542578273834834
ancsetfit,emotion,8,0.5245,0.5245,0.4796396287316715
ancsetfit,emotion,8,0.5895,0.5895,0.5420795300995441
ancsetfit,emotion,8,0.5835,0.5835,0.5331449429862888
ancsetfit,emotion,8,0.5745,0.5745,0.5155654202647971
ancsetfit,emotion,8,0.568,0.568,0.5185590076329137
ancsetfit,emotion,8,0.548,0.548,0.4987928594313822
ancsetfit,emotion,8,0.5645,0.5645,0.5112279810092955
ancsetfit,emotion,8,0.5345,0.5345,0.5006126865244813
ancsetfit,emotion,8,0.604,0.604,0.5423000130636924
ancsetfit,emotion,8,0.587,0.587,0.5321856047807038
ancsetfit,emotion,8,0.5955,0.5955,0.5318086765923653
ancsetfit,emotion,8,0.5645,0.5645,0.5066846243442965
ancsetfit,emotion,8,0.5785,0.5785,0.5271901907068505
ancsetfit,emotion,8,0.556,0.556,0.5076644498525413
ancsetfit,emotion,8,0.56,0.56,0.506601673233191
ancsetfit,emotion,8,0.529,0.529,0.4935973242070182
ancsetfit,sst5,16,0.4647058823529412,0.4647058823529412,0.44692555191326405
ancsetfit,sst5,16,0.47149321266968325,0.47149321266968325,0.45370943655351115
ancsetfit,sst5,16,0.4601809954751131,0.4601809954751131,0.45057492173324193
ancsetfit,sst5,16,0.4660633484162896,0.4660633484162896,0.4524732469047071
ancsetfit,sst5,16,0.45475113122171945,0.45475113122171945,0.4365574000442205
ancsetfit,sst5,16,0.467420814479638,0.467420814479638,0.45890360168800387
ancsetfit,sst5,16,0.4642533936651584,0.4642533936651584,0.45045032915561495
ancsetfit,sst5,16,0.448868778280543,0.448868778280543,0.4370006084428648
ancsetfit,sst5,16,0.4846153846153846,0.4846153846153846,0.4638097607589362
ancsetfit,sst5,16,0.481447963800905,0.481447963800905,0.4672872971522157
ancsetfit,sst5,16,0.4660633484162896,0.4660633484162896,0.45649097414326567
ancsetfit,sst5,16,0.45475113122171945,0.45475113122171945,0.44601047165025137
